fare_amount,key
49.96899999999999,2009-09-14 02:19:00.0000009
10.227699999999997,2009-09-14 02:19:00.0000001
4.460000000000001,2009-09-14 02:19:00.00000018
10.301800000000004,2009-09-14 02:19:00.00000039
14.955200000000001,2009-09-14 02:19:00.0000002
8.255,2009-09-14 02:19:00.00000038
18.383199999999995,2009-09-14 02:19:00.00000020
7.571999999999998,2009-09-14 02:19:00.00000028
21.382499999999997,2009-09-14 02:19:00.00000026
8.799000000000001,2009-09-14 02:19:00.00000017
8.336000000000002,2009-09-14 02:19:00.00000030
5.906999999999999,2009-09-14 02:19:00.00000016
8.216000000000001,2009-09-14 02:19:00.0000006
10.029000000000003,2009-09-14 02:19:00.0000007
8.265999999999998,2011-08-14 14:17:28.0000003
5.194,2011-08-14 14:17:28.0000001
6.427999999999998,2011-08-14 14:17:28.0000004
6.726999999999999,2011-08-14 14:17:28.0000002
12.756000000000002,2011-08-14 14:17:28.0000005
56.132599999999954,2014-03-17 16:07:56.0000002
5.711999999999998,2010-11-03 21:09:56.0000002
12.401699999999995,2010-11-03 21:09:56.0000001
10.585,2012-12-11 23:37:08.0000002
9.745,2012-12-11 23:37:08.0000005
8.125,2012-12-11 23:37:08.0000004
10.9,2012-12-11 23:37:08.0000006
5.757999999999999,2012-12-11 23:37:08.0000003
16.99,2012-12-11 23:37:08.0000001
14.885799999999996,2015-06-24 14:19:52.0000001
53.85559999999999,2015-06-24 14:19:52.0000002
8.02,2015-06-24 14:19:52.0000004
14.401699999999996,2010-08-21 22:21:32.0000004
4.124,2011-02-19 10:20:28.0000003
11.015999999999996,2011-02-19 10:20:28.0000002
6.007999999999998,2011-02-19 10:20:28.0000001
8.179999999999998,2011-02-19 10:20:28.0000004
11.686,2011-10-02 22:31:44.0000004
19.720000000000013,2011-10-02 22:31:44.0000002
17.105999999999998,2011-10-02 22:31:44.0000003
4.9719999999999995,2012-01-26 11:17:36.0000002
18.898000000000003,2012-05-06 23:37:24.0000002
22.188200000000005,2012-05-06 23:37:24.0000001
8.475,2013-06-12 20:03:36.0000001
56.826299999999954,2013-06-12 20:03:36.0000002
84.34,2015-02-27 14:15:52.0000003
10.685,2013-12-21 17:20:32.0000001
10.9285,2009-06-29 08:09:40.0000002
12.288,2009-06-29 08:09:40.0000001
6.995,2014-09-14 17:22:12.0000002
11.535,2014-09-14 17:22:12.0000001
15.88,2014-09-14 17:22:12.0000003
6.635,2014-09-14 17:22:12.0000005
13.305,2014-08-20 14:37:56.0000001
4.2719999999999985,2011-07-20 16:34:48.0000001
5.658999999999999,2011-07-20 16:34:48.0000003
7.073999999999999,2009-10-05 10:11:32.0000001
13.927,2009-10-05 10:11:32.0000002
13.395999999999992,2011-02-16 08:44:04.0000001
8.782,2011-02-16 08:44:04.0000007
9.197000000000006,2011-02-16 08:44:04.0000004
5.4199999999999955,2011-02-16 08:44:04.0000003
4.652999999999999,2011-02-16 08:44:04.0000002
18.801,2011-02-16 08:44:04.0000006
6.892000000000003,2011-02-16 08:44:04.0000005
5.304000000000002,2009-01-01 11:04:24.0000002
8.68,2014-04-28 19:46:36.0000003
43.6663,2012-11-11 20:35:40.0000001
7.427999999999998,2012-11-11 20:35:40.0000002
9.974000000000002,2011-06-01 07:37:00.000000171
7.526000000000002,2011-06-01 07:37:00.000000199
5.611999999999997,2011-06-01 07:37:00.00000032
9.688000000000006,2011-06-01 07:37:00.000000175
6.079000000000004,2011-06-01 07:37:00.00000095
5.942699999999999,2011-06-01 07:37:00.000000106
10.479999999999997,2011-06-01 07:37:00.00000090
15.531999999999998,2011-06-01 07:37:00.000000169
4.9700000000000015,2011-06-01 07:37:00.0000007
13.747999999999992,2011-06-01 07:37:00.000000151
4.458,2011-06-01 07:37:00.000000101
24.0014,2011-06-01 07:37:00.00000099
5.002999999999999,2011-06-01 07:37:00.00000084
4.7330000000000005,2011-06-01 07:37:00.00000083
7.004,2011-06-01 07:37:00.00000043
5.984,2011-06-01 07:37:00.00000029
18.034000000000002,2011-06-01 07:37:00.000000132
6.704000000000001,2011-06-01 07:37:00.000000208
5.036999999999998,2011-06-01 07:37:00.000000221
5.352000000000005,2011-06-01 07:37:00.000000131
7.313999999999997,2011-06-01 07:37:00.000000220
8.508000000000003,2011-06-01 07:37:00.000000207
4.773,2011-06-01 07:37:00.000000205
5.971999999999995,2011-06-01 07:37:00.000000180
10.079999999999997,2011-06-01 07:37:00.000000103
27.83949999999999,2011-06-01 07:37:00.00000098
6.871999999999999,2011-06-01 07:37:00.000000189
5.148700000000002,2011-06-01 07:37:00.000000165
34.108,2011-06-01 07:37:00.000000184
6.270000000000001,2011-06-01 07:37:00.00000092
10.053699999999997,2011-06-01 07:37:00.00000020
7.6999999999999975,2011-06-01 07:37:00.000000105
9.896,2011-06-01 07:37:00.00000088
7.6959999999999935,2011-06-01 07:37:00.000000122
13.12,2011-06-01 07:37:00.000000219
8.311999999999998,2011-06-01 07:37:00.000000222
8.355999999999996,2011-06-01 07:37:00.00000049
4.292000000000001,2011-06-01 07:37:00.000000114
6.554000000000001,2011-06-01 07:37:00.000000181
51.36160000000008,2011-06-01 07:37:00.000000144
7.877000000000002,2011-06-01 07:37:00.000000155
6.327999999999999,2011-06-01 07:37:00.000000118
5.9060000000000015,2011-06-01 07:37:00.000000142
8.176000000000004,2011-06-01 07:37:00.000000223
7.507999999999997,2011-06-01 07:37:00.00000057
4.6720000000000015,2011-06-01 07:37:00.000000168
7.019000000000001,2011-06-01 07:37:00.000000226
11.664000000000001,2011-06-01 07:37:00.000000177
29.0612,2011-06-01 07:37:00.000000185
14.105000000000002,2011-06-01 07:37:00.000000178
8.721999999999998,2011-06-01 07:37:00.000000140
10.7057,2011-06-01 07:37:00.000000141
8.536000000000001,2011-06-01 07:37:00.00000045
7.741999999999995,2011-06-01 07:37:00.00000086
7.135999999999998,2011-06-01 07:37:00.000000145
7.959999999999995,2011-06-01 07:37:00.00000037
7.533999999999995,2011-06-01 07:37:00.00000094
5.799999999999999,2011-06-01 07:37:00.00000082
7.9119999999999955,2011-06-01 07:37:00.000000179
6.068,2011-06-01 07:37:00.000000197
11.910000000000002,2011-06-01 07:37:00.000000154
9.997699999999998,2011-06-01 07:37:00.00000019
6.216,2011-06-01 07:37:00.00000075
13.514000000000001,2011-06-01 07:37:00.000000110
5.853,2011-06-01 07:37:00.00000078
8.091999999999999,2011-06-01 07:37:00.000000146
10.004000000000005,2011-06-01 07:37:00.000000143
12.153000000000006,2011-06-01 07:37:00.000000227
5.458000000000001,2011-06-01 07:37:00.00000070
8.151999999999997,2011-06-01 07:37:00.000000176
8.138,2011-06-01 07:37:00.000000217
6.530000000000004,2011-06-01 07:37:00.00000026
8.244000000000002,2011-06-01 07:37:00.000000209
8.660000000000002,2011-06-01 07:37:00.000000183
6.071999999999999,2011-06-01 07:37:00.000000210
10.215999999999998,2011-06-01 07:37:00.00000060
7.592000000000001,2011-06-01 07:37:00.000000174
9.46,2011-06-01 07:37:00.000000203
7.224000000000001,2011-06-01 07:37:00.000000139
9.277,2011-06-01 07:37:00.000000162
7.184999999999999,2011-06-01 07:37:00.000000125
9.306000000000003,2011-06-01 07:37:00.000000198
12.940000000000003,2011-06-01 07:37:00.00000055
6.084999999999997,2011-06-01 07:37:00.00000016
7.864,2011-06-01 07:37:00.00000027
18.132,2011-06-01 07:37:00.00000053
32.750299999999974,2011-06-01 07:37:00.000000201
6.303999999999998,2011-06-01 07:37:00.000000138
4.233000000000001,2011-06-01 07:37:00.00000077
8.492000000000003,2011-06-01 07:37:00.00000022
10.556000000000004,2011-06-01 07:37:00.000000182
7.255999999999997,2011-06-01 07:37:00.000000163
10.132,2011-06-01 07:37:00.000000204
8.927999999999999,2011-06-01 07:37:00.000000137
7.864000000000001,2011-06-01 07:37:00.000000152
7.600000000000001,2011-06-01 07:37:00.00000048
9.143999999999997,2011-06-01 07:37:00.00000025
14.486000000000004,2011-06-01 07:37:00.000000100
6.8148000000000035,2011-06-01 07:37:00.00000015
17.328000000000007,2011-06-01 07:37:00.00000097
9.242,2011-06-01 07:37:00.000000127
6.1080000000000005,2011-06-01 07:37:00.000000170
14.351999999999999,2011-06-01 07:37:00.00000091
8.968000000000002,2011-06-01 07:37:00.000000109
10.161999999999999,2011-06-01 07:37:00.00000028
19.174,2011-06-01 07:37:00.000000129
4.9559999999999995,2011-06-01 07:37:00.000000158
5.521999999999999,2011-06-01 07:37:00.0000005
9.084000000000001,2011-06-01 07:37:00.00000034
8.308,2011-06-01 07:37:00.000000107
5.839999999999999,2011-06-01 07:37:00.00000036
7.8839999999999995,2011-06-01 07:37:00.00000046
4.7,2011-06-01 07:37:00.000000108
8.836000000000006,2011-06-01 07:37:00.0000008
8.008699999999996,2011-06-01 07:37:00.000000212
7.481999999999999,2011-06-01 07:37:00.00000068
5.519,2011-06-01 07:37:00.00000065
4.877000000000004,2011-06-01 07:37:00.000000116
7.459999999999997,2011-06-01 07:37:00.000000196
9.001000000000001,2011-06-01 07:37:00.000000172
12.595999999999995,2011-06-01 07:37:00.00000059
4.006000000000001,2011-06-01 07:37:00.000000167
7.0680000000000005,2011-06-01 07:37:00.00000058
5.264000000000001,2011-06-01 07:37:00.00000061
15.482000000000001,2011-06-01 07:37:00.000000156
8.072000000000001,2011-06-01 07:37:00.000000128
5.776,2011-06-01 07:37:00.00000079
10.122,2011-06-01 07:37:00.000000206
6.4849999999999985,2011-06-01 07:37:00.00000069
6.903999999999997,2011-06-01 07:37:00.000000190
4.702,2011-06-01 07:37:00.000000112
5.459999999999996,2011-06-01 07:37:00.000000104
6.127999999999997,2011-06-01 07:37:00.000000194
5.825999999999998,2011-06-01 07:37:00.0000002
6.218000000000001,2011-06-01 07:37:00.00000044
8.353000000000002,2011-06-01 07:37:00.00000010
16.529000000000003,2011-06-01 07:37:00.000000157
6.436,2011-06-01 07:37:00.000000147
5.611999999999998,2011-06-01 07:37:00.000000120
10.685000000000004,2011-06-01 07:37:00.000000149
10.118999999999998,2011-06-01 07:37:00.000000119
5.724,2011-06-01 07:37:00.00000023
10.305000000000001,2011-06-01 07:37:00.00000017
17.137,2011-06-01 07:37:00.00000038
9.844000000000005,2011-06-01 07:37:00.000000113
8.696000000000003,2011-06-01 07:37:00.000000211
7.816999999999999,2011-06-01 07:37:00.00000051
8.561000000000002,2011-06-01 07:37:00.00000054
10.716,2011-06-01 07:37:00.000000186
8.596699999999993,2009-02-16 03:13:40.0000001
7.857999999999996,2010-08-27 18:45:00.000000234
6.827999999999996,2010-08-27 18:45:00.00000057
10.482699999999996,2010-08-27 18:45:00.00000039
6.7120000000000015,2010-08-27 18:45:00.000000161
9.662000000000004,2010-08-27 18:45:00.000000220
8.118,2010-08-27 18:45:00.00000028
13.77,2010-08-27 18:45:00.00000014
14.175999999999995,2010-08-27 18:45:00.000000226
5.557999999999998,2010-08-27 18:45:00.000000175
19.16400000000001,2010-08-27 18:45:00.00000040
13.692,2010-08-27 18:45:00.000000144
10.113700000000001,2010-08-27 18:45:00.00000085
17.7328,2010-08-27 18:45:00.000000194
7.717699999999995,2010-08-27 18:45:00.00000094
15.577,2010-08-27 18:45:00.000000141
5.775700000000001,2010-08-27 18:45:00.00000067
5.399999999999998,2010-08-27 18:45:00.000000231
14.643799999999997,2010-08-27 18:45:00.000000214
15.255999999999997,2010-08-27 18:45:00.00000037
6.007999999999998,2010-08-27 18:45:00.000000165
10.256000000000004,2010-08-27 18:45:00.000000158
7.9439999999999955,2010-08-27 18:45:00.000000217
12.906000000000004,2010-08-27 18:45:00.00000090
8.648000000000001,2010-08-27 18:45:00.000000142
7.2570000000000014,2010-08-27 18:45:00.0000004
4.492000000000001,2010-08-27 18:45:00.00000070
6.972000000000004,2010-08-27 18:45:00.000000202
6.899999999999999,2010-08-27 18:45:00.000000177
10.497,2010-08-27 18:45:00.00000084
9.941,2010-08-27 18:45:00.000000209
34.0663,2010-08-27 18:45:00.000000184
8.116,2010-08-27 18:45:00.000000173
6.606700000000005,2010-08-27 18:45:00.00000029
5.684999999999999,2010-08-27 18:45:00.00000025
4.841699999999999,2010-08-27 18:45:00.00000012
4.375000000000001,2010-08-27 18:45:00.00000010
8.591999999999999,2010-08-27 18:45:00.000000136
9.123000000000001,2010-08-27 18:45:00.00000073
5.366999999999999,2010-08-27 18:45:00.000000124
6.745699999999997,2010-08-27 18:45:00.000000125
5.088000000000003,2010-08-27 18:45:00.000000169
4.573,2010-08-27 18:45:00.000000208
5.264000000000001,2010-08-27 18:45:00.000000152
8.718700000000002,2010-08-27 18:45:00.000000196
11.071,2010-08-27 18:45:00.0000005
5.922000000000001,2010-08-27 18:45:00.00000077
8.745,2010-08-27 18:45:00.000000123
9.907999999999994,2010-08-27 18:45:00.00000046
6.652000000000002,2010-08-27 18:45:00.00000033
12.468699999999995,2010-08-27 18:45:00.000000166
6.505700000000002,2010-08-27 18:45:00.000000190
7.079999999999999,2010-08-27 18:45:00.00000043
6.242999999999998,2010-08-27 18:45:00.00000081
9.141,2010-08-27 18:45:00.00000034
17.903999999999993,2010-08-27 18:45:00.00000089
5.159999999999999,2010-08-27 18:45:00.000000189
8.189000000000002,2010-08-27 18:45:00.00000078
9.9347,2010-08-27 18:45:00.00000053
6.576000000000001,2010-08-27 18:45:00.000000188
6.645700000000001,2010-08-27 18:45:00.00000071
17.169699999999995,2010-08-27 18:45:00.00000097
5.730999999999999,2010-08-27 18:45:00.00000031
11.404999999999996,2010-08-27 18:45:00.000000101
6.5,2010-08-27 18:45:00.000000140
25.774199999999993,2010-08-27 18:45:00.00000054
8.732,2010-08-27 18:45:00.0000006
7.8937,2010-08-27 18:45:00.00000011
6.75,2010-08-27 18:45:00.00000055
10.0927,2010-08-27 18:45:00.000000160
10.995000000000005,2010-08-27 18:45:00.00000024
5.834000000000003,2010-08-27 18:45:00.000000106
4.916999999999999,2010-08-27 18:45:00.000000131
11.34,2010-08-27 18:45:00.00000087
10.324000000000003,2010-08-27 18:45:00.000000110
12.894699999999991,2010-08-27 18:45:00.000000197
8.129999999999999,2010-08-27 18:45:00.00000066
9.664000000000001,2010-08-27 18:45:00.000000205
5.811399999999997,2010-08-27 18:45:00.00000086
7.177,2010-08-27 18:45:00.000000207
13.419999999999995,2010-08-27 18:45:00.00000068
6.146,2010-08-27 18:45:00.00000050
8.797999999999998,2010-08-27 18:45:00.00000045
5.239000000000001,2010-08-27 18:45:00.00000093
11.140999999999996,2010-08-27 18:45:00.00000061
5.361000000000005,2010-08-27 18:45:00.00000022
6.315999999999998,2010-08-27 18:45:00.00000018
8.272000000000004,2010-08-27 18:45:00.000000192
5.025700000000001,2010-08-27 18:45:00.000000148
4.974000000000002,2010-08-27 18:45:00.000000195
5.108000000000001,2010-08-27 18:45:00.000000155
7.980000000000005,2010-08-27 18:45:00.000000129
6.568,2010-08-27 18:45:00.000000133
10.161,2010-08-27 18:45:00.00000063
6.268000000000002,2010-08-27 18:45:00.00000076
11.424999999999994,2010-08-27 18:45:00.000000204
4.852000000000001,2010-08-27 18:45:00.000000179
19.618,2010-08-27 18:45:00.000000219
6.244000000000002,2010-08-27 18:45:00.000000107
8.47,2010-08-27 18:45:00.000000153
11.703000000000007,2010-08-27 18:45:00.00000026
6.748000000000002,2010-08-27 18:45:00.000000198
9.066000000000003,2010-08-27 18:45:00.00000016
7.236999999999997,2010-08-27 18:45:00.00000060
23.756500000000003,2010-08-27 18:45:00.00000017
13.271699999999996,2010-08-27 18:45:00.000000109
11.476000000000004,2010-08-27 18:45:00.000000227
6.232400000000002,2010-08-27 18:45:00.000000181
6.777000000000002,2010-08-27 18:45:00.000000191
5.299999999999999,2010-08-27 18:45:00.000000228
10.977699999999997,2010-08-27 18:45:00.00000069
10.172,2010-08-27 18:45:00.000000113
6.468000000000005,2010-08-27 18:45:00.00000049
6.129000000000001,2010-08-27 18:45:00.000000103
5.056,2010-08-27 18:45:00.0000003
8.031999999999996,2010-08-27 18:45:00.0000008
4.988,2010-08-27 18:45:00.000000134
19.236899999999995,2010-08-27 18:45:00.000000183
13.733999999999998,2010-08-27 18:45:00.00000013
5.7330000000000005,2010-08-27 18:45:00.000000235
7.8039999999999985,2010-08-27 18:45:00.00000038
16.336000000000002,2010-08-27 18:45:00.00000030
8.724000000000002,2010-08-27 18:45:00.000000203
8.860999999999999,2010-08-27 18:45:00.000000182
8.7024,2010-08-27 18:45:00.000000230
7.659,2010-08-27 18:45:00.00000065
11.515000000000008,2011-02-12 00:43:24.0000003
9.016699999999998,2011-02-12 00:43:24.0000001
6.755,2014-05-07 06:50:20.0000002
8.33,2014-05-07 06:50:20.0000001
11.525,2014-05-07 06:50:20.0000003
9.504000000000001,2011-04-27 20:59:24.0000002
12.712000000000005,2011-04-27 20:59:24.0000003
5.048000000000002,2011-04-27 20:59:24.0000004
6.251999999999998,2011-04-27 20:59:24.0000001
6.6690000000000005,2011-04-27 20:59:24.0000005
8.764000000000005,2010-08-14 02:13:00.00000069
7.585999999999998,2010-08-14 02:13:00.00000049
6.129000000000001,2010-08-14 02:13:00.00000059
17.289000000000005,2010-08-14 02:13:00.00000075
7.5027,2010-08-14 02:13:00.00000020
15.258999999999991,2010-08-14 02:13:00.000000102
5.892,2010-08-14 02:13:00.00000060
16.412999999999997,2010-08-14 02:13:00.00000033
13.372,2010-08-14 02:13:00.000000166
8.698,2010-08-14 02:13:00.000000111
10.297000000000004,2010-08-14 02:13:00.00000056
8.406,2010-08-14 02:13:00.00000044
5.344000000000002,2010-08-14 02:13:00.000000132
5.048000000000001,2010-08-14 02:13:00.00000073
8.804999999999998,2010-08-14 02:13:00.00000043
10.050000000000004,2010-08-14 02:13:00.00000085
15.193000000000001,2010-08-14 02:13:00.000000108
12.689499999999999,2010-08-14 02:13:00.00000028
5.715999999999999,2010-08-14 02:13:00.00000076
30.091300000000004,2010-08-14 02:13:00.00000066
24.950400000000005,2010-08-14 02:13:00.00000080
8.361000000000006,2010-08-14 02:13:00.000000149
9.781500000000001,2010-08-14 02:13:00.00000054
10.116999999999997,2010-08-14 02:13:00.000000130
7.427000000000001,2010-08-14 02:13:00.00000032
6.858999999999998,2010-08-14 02:13:00.000000158
13.160000000000002,2010-08-14 02:13:00.000000171
6.3370000000000015,2010-08-14 02:13:00.00000092
6.856999999999998,2010-08-14 02:13:00.000000155
7.075999999999996,2010-08-14 02:13:00.000000116
15.012000000000006,2010-08-14 02:13:00.000000109
8.636999999999999,2010-08-14 02:13:00.00000030
14.510000000000002,2010-08-14 02:13:00.00000015
5.547999999999999,2010-08-14 02:13:00.000000133
7.856700000000003,2010-08-14 02:13:00.00000072
12.0277,2010-08-14 02:13:00.00000052
16.324799999999993,2010-08-14 02:13:00.000000170
6.976000000000006,2010-08-14 02:13:00.0000007
9.089999999999998,2010-08-14 02:13:00.000000165
13.258,2010-08-14 02:13:00.00000026
5.952000000000001,2010-08-14 02:13:00.000000148
12.540999999999999,2010-08-14 02:13:00.00000034
19.860799999999998,2010-08-14 02:13:00.00000022
4.9600000000000035,2010-08-14 02:13:00.000000100
5.727999999999998,2010-08-14 02:13:00.000000160
17.317000000000004,2010-08-14 02:13:00.0000009
10.960999999999997,2010-08-14 02:13:00.00000038
9.897999999999998,2010-08-14 02:13:00.0000001
6.934999999999998,2010-08-14 02:13:00.00000078
10.184,2010-08-14 02:13:00.000000134
20.385999999999996,2010-08-14 02:13:00.00000077
8.496,2010-08-14 02:13:00.000000168
7.1889999999999965,2010-08-14 02:13:00.000000161
6.992999999999999,2010-08-14 02:13:00.000000122
6.6827,2010-08-14 02:13:00.00000035
8.241000000000001,2010-08-14 02:13:00.000000110
12.058999999999996,2010-08-14 02:13:00.000000146
12.291999999999996,2010-08-14 02:13:00.00000010
4.863699999999999,2010-08-14 02:13:00.000000141
17.648999999999994,2010-08-14 02:13:00.00000087
6.5520000000000005,2010-08-14 02:13:00.000000137
7.372000000000001,2010-08-14 02:13:00.00000064
7.621000000000002,2010-08-14 02:13:00.00000084
14.502099999999999,2010-08-14 02:13:00.000000139
30.345899999999993,2010-08-14 02:13:00.00000089
41.6546,2010-08-14 02:13:00.000000140
8.614700000000004,2010-08-14 02:13:00.00000012
6.9830999999999985,2010-08-14 02:13:00.00000025
5.184699999999997,2010-08-14 02:13:00.00000070
12.7207,2010-08-14 02:13:00.0000004
13.941999999999991,2010-08-14 02:13:00.00000090
14.604000000000003,2010-08-14 02:13:00.000000101
6.671000000000003,2010-08-14 02:13:00.00000017
6.229000000000001,2010-08-14 02:13:00.00000055
11.619000000000002,2010-08-14 02:13:00.00000014
15.657699999999998,2010-08-14 02:13:00.000000142
10.287699999999994,2010-08-14 02:13:00.00000021
15.146000000000008,2010-08-14 02:13:00.00000047
5.612700000000001,2010-08-14 02:13:00.00000083
6.972,2010-08-14 02:13:00.000000162
11.005,2015-04-16 22:32:48.0000006
4.47,2015-04-16 22:32:48.0000001
7.065,2015-04-16 22:32:48.0000004
16.51,2015-04-16 22:32:48.0000002
9.0533,2015-04-16 22:32:48.0000005
7.395,2013-03-15 11:57:04.0000002
8.025,2013-03-15 11:57:04.0000001
16.185,2014-11-16 08:47:12.0000002
6.615,2014-11-16 08:47:12.0000001
6.905,2013-02-20 16:10:28.0000001
5.418000000000003,2011-07-03 00:36:04.0000001
8.515,2014-03-25 23:47:00.00000074
8.878300000000001,2014-03-25 23:47:00.00000088
7.045,2014-03-25 23:47:00.000000100
4.81,2014-03-25 23:47:00.00000094
